['S', ' ', ' ', ' ', '187.75s']
[' ', ' ', ' ', ' ', '4.65s']
[' ', ' ', ' ', ' ', '4.60s']
[' ', ' ', ' ', ' ', '4.55s']
[' ', ' ', ' ', ' ', '4.50s']
[' ', ' ', ' ', ' ', '4.45s']
[' ', ' ', ' ', ' ', '4.40s']
[' ', ' ', ' ', ' ', '4.35s']
[' ', ' ', ' ', ' ', '4.30s']
[' ', ' ', ' ', ' ', '4.25s']
[' ', ' ', ' ', ' ', '4.20s']
[' ', ' ', ' ', ' ', '4.15s']
[' ', ' ', ' ', ' ', '4.10s']
[' ', ' ', ' ', 'O', '4.05s']
[' ', ' ', ' ', ' ', '4.00s']
[' ', ' ', ' ', ' ', '3.95s']
[' ', ' ', ' ', ' ', '3.90s']
[' ', ' ', ' ', ' ', '3.85s']
[' ', ' ', ' ', ' ', '3.80s']
[' ', ' ', ' ', ' ', '3.75s']
[' ', ' ', ' ', ' ', '3.70s']
[' ', ' ', ' ', ' ', '3.65s']
[' ', ' ', ' ', ' ', '3.60s']
[' ', ' ', ' ', ' ', '3.55s']
[' ', ' ', ' ', ' ', '3.50s']
[' ', ' ', ' ', ' ', '3.45s']
[' ', ' ', ' ', ' ', '3.40s']
[' ', ' ', ' ', ' ', '3.35s']
[' ', ' ', ' ', ' ', '3.30s']
['O', ' ', ' ', 'O', '3.25s']
[' ', ' ', ' ', ' ', '3.20s']
[' ', ' ', ' ', ' ', '3.15s']
[' ', ' ', ' ', ' ', '3.10s']
[' ', ' ', ' ', ' ', '3.05s']
[' ', ' ', ' ', ' ', '3.00s']
[' ', ' ', ' ', ' ', '2.95s']
[' ', ' ', ' ', ' ', '2.90s']
[' ', ' ', ' ', ' ', '2.85s']
[' ', ' ', ' ', ' ', '2.80s']
[' ', ' ', ' ', ' ', '2.75s']
[' ', ' ', ' ', ' ', '2.70s']
[' ', ' ', ' ', ' ', '2.65s']
[' ', ' ', ' ', ' ', '2.60s']
[' ', ' ', ' ', ' ', '2.55s']
[' ', ' ', ' ', ' ', '2.50s']
[' ', ' ', ' ', ' ', '2.45s']
[' ', ' ', ' ', ' ', '2.40s']
[' ', ' ', ' ', ' ', '2.35s']
[' ', ' ', ' ', ' ', '2.30s']
[' ', ' ', ' ', ' ', '2.25s']
[' ', ' ', ' ', ' ', '2.20s']
[' ', ' ', ' ', ' ', '2.15s']
[' ', ' ', ' ', ' ', '2.10s']
[' ', ' ', ' ', ' ', '2.05s']
[' ', ' ', ' ', ' ', '2.00s']
[' ', ' ', ' ', ' ', '1.95s']
[' ', ' ', ' ', ' ', '1.90s']
[' ', ' ', ' ', ' ', '1.85s']
[' ', ' ', ' ', ' ', '1.80s']
[' ', ' ', ' ', ' ', '1.75s']
[' ', ' ', ' ', ' ', '1.70s']
[' ', ' ', ' ', ' ', '1.65s']
[' ', ' ', ' ', ' ', '1.60s']
[' ', ' ', ' ', ' ', '1.55s']
[' ', ' ', ' ', ' ', '1.50s']
[' ', ' ', ' ', ' ', '1.45s']
[' ', ' ', ' ', ' ', '1.40s']
[' ', ' ', ' ', ' ', '1.35s']
[' ', ' ', ' ', ' ', '1.30s']
[' ', ' ', ' ', ' ', '1.25s']
[' ', ' ', ' ', ' ', '1.20s']
[' ', ' ', ' ', ' ', '1.15s']
[' ', ' ', ' ', ' ', '1.10s']
[' ', ' ', ' ', ' ', '1.05s']
[' ', ' ', ' ', ' ', '1.00s']
[' ', ' ', ' ', ' ', '0.95s']
[' ', ' ', ' ', ' ', '0.90s']
[' ', ' ', ' ', ' ', '0.85s']
[' ', ' ', ' ', ' ', '0.80s']
[' ', ' ', ' ', ' ', '0.75s']
[' ', ' ', ' ', ' ', '0.70s']
[' ', ' ', ' ', ' ', '0.65s']
[' ', ' ', ' ', ' ', '0.60s']
[' ', ' ', ' ', ' ', '0.55s']
[' ', ' ', ' ', ' ', '0.50s']
[' ', ' ', ' ', ' ', '0.45s']
[' ', ' ', ' ', ' ', '0.40s']
[' ', ' ', ' ', ' ', '0.35s']
[' ', ' ', ' ', ' ', '0.30s']
[' ', ' ', ' ', ' ', '0.25s']
[' ', ' ', ' ', ' ', '0.20s']
[' ', ' ', ' ', ' ', '0.15s']
[' ', ' ', ' ', ' ', '0.10s']
[' ', ' ', ' ', ' ', '0.05s']
[' ', ' ', ' ', ' ', '0.00s']
